benchmark	condition	estimator	metric	mean	sd	mcse	n_reps	notes
B6_support	over-recruited | K=0.01	ipw+cal	trait_rmse_sd	0.0252041	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.01	naive	trait_bias_sd	0.344238	0.0558342	0.0101939	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.01	ipw+cal	kish_ess	1723.13	74.2555	13.5571	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.01	ipw+cal	max_weight_share	8.06132	3.01206	0.549925	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.01	ipw+cal	max_abs_residual	1.41705e-09	2.23425e-09	4.07917e-10	30	
B6_support	over-recruited | K=0.005	ipw+cal	sampled_cases	45.6667	10.0356	1.83224	30	cases among ~2500 participants
B6_support	over-recruited | K=0.005	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.005	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.005	ipw+cal	trait_bias_sd	-0.00110018	0.0246904	0.00450782	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.005	ipw+cal	trait_rmse_sd	0.0243003	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.005	naive	trait_bias_sd	0.326541	0.051507	0.00940384	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.005	ipw+cal	kish_ess	1741.11	65.0519	11.8768	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.005	ipw+cal	max_weight_share	7.96821	2.85613	0.521456	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.005	ipw+cal	max_abs_residual	1.4173e-09	1.83335e-09	3.34722e-10	30	
B6_support	over-recruited | K=0.002	ipw+cal	sampled_cases	18.3333	5.00574	0.91392	30	cases among ~2500 participants
B6_support	over-recruited | K=0.002	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.002	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.002	ipw+cal	trait_bias_sd	0.00303674	0.022472	0.0041028	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.002	ipw+cal	trait_rmse_sd	0.022302	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.002	naive	trait_bias_sd	0.315252	0.048926	0.00893262	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.002	ipw+cal	kish_ess	1750.11	58.0474	10.598	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.002	ipw+cal	max_weight_share	7.98894	2.77691	0.506993	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.002	ipw+cal	max_abs_residual	9.97282e-10	1.4837e-09	2.70886e-10	30	
B6_support	over-recruited | K=0.001	ipw+cal	sampled_cases	9.43333	3.11485	0.568691	30	cases among ~2500 participants
B6_support	over-recruited | K=0.001	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.001	ipw+cal	bootstrap_discard_rate	0.00233333	0.010063	0.00183725	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.001	ipw+cal	trait_bias_sd	0.00397586	0.0219189	0.00400182	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.001	ipw+cal	trait_rmse_sd	0.0219141	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.001	naive	trait_bias_sd	0.311054	0.047393	0.00865274	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.001	ipw+cal	kish_ess	1752.37	56.2658	10.2727	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.001	ipw+cal	max_weight_share	7.98414	2.72322	0.497189	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.001	ipw+cal	max_abs_residual	2.11085e-09	2.97638e-09	5.43411e-10	30	
B6_support	under-recruited | K=0.2	ipw+cal	sampled_cases	118.633	26.6413	4.86401	30	cases among ~2500 participants
B6_support	under-recruited | K=0.2	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	under-recruited | K=0.2	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.2	ipw+cal	trait_bias_sd	0.0257883	0.0471242	0.00860366	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.2	ipw+cal	trait_rmse_sd	0.0530255	NA	NA	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.2	naive	trait_bias_sd	0.15294	0.018111	0.00330661	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.2	ipw+cal	kish_ess	1115.24	226.388	41.3327	30	population 30,000 for this sweep only
B6_support	under-recruited | K=0.2	ipw+cal	max_weight_share	21.4678	10.5562	1.92729	30	largest weight in units of an equal share
B6_support	under-recruited | K=0.2	ipw+cal	max_abs_residual	1.74041e-09	2.72978e-09	4.98388e-10	30	
B6_support	under-recruited | K=0.1	ipw+cal	sampled_cases	54.9	14.972	2.73351	30	cases among ~2500 participants
B6_support	under-recruited | K=0.1	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	under-recruited | K=0.1	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.1	ipw+cal	trait_bias_sd	0.0188095	0.0392153	0.00715969	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.1	ipw+cal	trait_rmse_sd	0.0428996	NA	NA	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.1	naive	trait_bias_sd	0.217776	0.0249214	0.00455001	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.1	ipw+cal	kish_ess	1323.44	218.577	39.9066	30	population 30,000 for this sweep only
B6_support	under-recruited | K=0.1	ipw+cal	max_weight_share	19.0585	10.0614	1.83696	30	largest weight in units of an equal share
B6_support	under-recruited | K=0.1	ipw+cal	max_abs_residual	2.20185e-09	3.3552e-09	6.12572e-10	30	
B6_support	under-recruited | K=0.05	ipw+cal	sampled_cases	25.6	8.0241	1.46499	30	cases among ~2500 participants
B6_support	under-recruited | K=0.05	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	under-recruited | K=0.05	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.05	ipw+cal	trait_bias_sd	0.0176316	0.0278401	0.00508288	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.05	ipw+cal	trait_rmse_sd	0.0325593	NA	NA	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.05	naive	trait_bias_sd	0.256631	0.0321012	0.00586084	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.05	ipw+cal	kish_ess	1496.73	182.738	33.3632	30	population 30,000 for this sweep only
B6_support	under-recruited | K=0.05	ipw+cal	max_weight_share	15.7968	8.89815	1.62457	30	largest weight in units of an equal share
B6_support	under-recruited | K=0.05	ipw+cal	max_abs_residual	1.36198e-09	2.23469e-09	4.07997e-10	30	
B6_support	under-recruited | K=0.02	ipw+cal	sampled_cases	10.2333	4.65116	0.849183	30	cases among ~2500 participants
B6_support	under-recruited | K=0.02	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	under-recruited | K=0.02	ipw+cal	bootstrap_discard_rate	0.00383333	0.012504	0.00228291	30	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.02	ipw+cal	trait_bias_sd	0.0111582	0.0243787	0.00445092	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.02	ipw+cal	trait_rmse_sd	0.0264389	NA	NA	30	conditional on the solve succeeding
B6_support	under-recruited | K=0.02	naive	trait_bias_sd	0.283493	0.0396707	0.00724285	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.02	ipw+cal	kish_ess	1625.86	116.859	21.3354	30	population 30,000 for this sweep only
B6_support	under-recruited | K=0.02	ipw+cal	max_weight_share	13.5939	7.2814	1.3294	30	largest weight in units of an equal share
B6_support	under-recruited | K=0.02	ipw+cal	max_abs_residual	1.29133e-09	1.83733e-09	3.3545e-10	30	
B6_support	under-recruited | K=0.01	ipw+cal	sampled_cases	4.7	3.07549	0.561505	30	cases among ~2500 participants
B6_support	under-recruited | K=0.01	ipw+cal	solve_success_rate	0.966667	NA	0.0327731	30	calibration reached the target
B6_support	under-recruited | K=0.01	ipw+cal	bootstrap_discard_rate	0.0791379	0.1317	0.024456	29	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.01	ipw+cal	trait_bias_sd	0.0102837	0.0208953	0.00388017	29	conditional on the solve succeeding
B6_support	under-recruited | K=0.01	ipw+cal	trait_rmse_sd	0.0229633	NA	NA	29	conditional on the solve succeeding
B6_support	under-recruited | K=0.01	naive	trait_bias_sd	0.293893	0.0427267	0.0078008	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.01	ipw+cal	kish_ess	1674.07	91.9624	17.077	29	population 30,000 for this sweep only
B6_support	under-recruited | K=0.01	ipw+cal	max_weight_share	12.4503	6.22766	1.15645	29	largest weight in units of an equal share
B6_support	under-recruited | K=0.01	ipw+cal	max_abs_residual	1.75653e-09	2.49715e-09	4.63709e-10	29	
B6_support	under-recruited | K=0.005	ipw+cal	sampled_cases	2.43333	1.95965	0.357782	30	cases among ~2500 participants
B6_support	under-recruited | K=0.005	ipw+cal	solve_success_rate	0.833333	NA	0.0680414	30	calibration reached the target
B6_support	under-recruited | K=0.005	ipw+cal	bootstrap_discard_rate	0.1282	0.145694	0.0291389	25	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.005	ipw+cal	trait_bias_sd	0.00612459	0.0208025	0.0041605	25	conditional on the solve succeeding
B6_support	under-recruited | K=0.005	ipw+cal	trait_rmse_sd	0.0212825	NA	NA	25	conditional on the solve succeeding
B6_support	under-recruited | K=0.005	naive	trait_bias_sd	0.299814	0.0445819	0.0081395	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.005	ipw+cal	kish_ess	1722.97	65.3892	13.0778	25	population 30,000 for this sweep only
B6_support	under-recruited | K=0.005	ipw+cal	max_weight_share	9.04561	3.33484	0.666969	25	largest weight in units of an equal share
B6_support	under-recruited | K=0.005	ipw+cal	max_abs_residual	1.45004e-09	2.30547e-09	4.61093e-10	25	
B6_support	under-recruited | K=0.002	ipw+cal	sampled_cases	0.933333	1.14269	0.208626	30	cases among ~2500 participants
B6_support	under-recruited | K=0.002	ipw+cal	solve_success_rate	0.533333	NA	0.091084	30	calibration reached the target
B6_support	under-recruited | K=0.002	ipw+cal	bootstrap_discard_rate	0.249375	0.153556	0.0383891	16	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.002	ipw+cal	trait_bias_sd	0.00655783	0.0201302	0.00503256	16	conditional on the solve succeeding
B6_support	under-recruited | K=0.002	ipw+cal	trait_rmse_sd	0.0205646	NA	NA	16	conditional on the solve succeeding
B6_support	under-recruited | K=0.002	naive	trait_bias_sd	0.302987	0.0455939	0.00832427	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.002	ipw+cal	kish_ess	1751.23	51.3798	12.8449	16	population 30,000 for this sweep only
B6_support	under-recruited | K=0.002	ipw+cal	max_weight_share	7.67911	1.92468	0.481169	16	largest weight in units of an equal share
B6_support	under-recruited | K=0.002	ipw+cal	max_abs_residual	1.0713e-09	1.59756e-09	3.99391e-10	16	
B6_support	under-recruited | K=0.001	ipw+cal	sampled_cases	0.4	0.674665	0.123176	30	cases among ~2500 participants
B6_support	under-recruited | K=0.001	ipw+cal	solve_success_rate	0.3	NA	0.083666	30	calibration reached the target
B6_support	under-recruited | K=0.001	ipw+cal	bootstrap_discard_rate	0.291111	0.116076	0.038692	9	resamples that could not reach the target; conditional on the solve
B6_support	under-recruited | K=0.001	ipw+cal	trait_bias_sd	0.000535506	0.0210593	0.00701978	9	conditional on the solve succeeding
B6_support	under-recruited | K=0.001	ipw+cal	trait_rmse_sd	0.0198622	NA	NA	9	conditional on the solve succeeding
B6_support	under-recruited | K=0.001	naive	trait_bias_sd	0.304447	0.0462738	0.00844841	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	under-recruited | K=0.001	ipw+cal	kish_ess	1743.7	53.5945	17.8648	9	population 30,000 for this sweep only
B6_support	under-recruited | K=0.001	ipw+cal	max_weight_share	8.12376	2.22926	0.743086	9	largest weight in units of an equal share
B6_support	under-recruited | K=0.001	ipw+cal	max_abs_residual	2.25125e-09	2.28173e-09	7.60577e-10	9	
B7_shrinkage	correct | ridge=0	cal	trait_bias_sd	0.00339985	0.0232576	0.00367735	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0	cal	trait_abs_bias_sd	0.00339985	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0	cal	trait_rmse_sd	0.0232154	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0	cal	kish_ess	1910.78	53.8673	8.51717	40	
B7_shrinkage	correct | ridge=0	cal	max_weight_share	1.42996	0.0199275	0.00315081	40	
B7_shrinkage	correct | ridge=0	cal	max_abs_residual	4.56956e-10	2.0163e-09	3.18804e-10	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.0001	cal	trait_bias_sd	0.00358138	0.0232524	0.00367653	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.0001	cal	trait_abs_bias_sd	0.00358138	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.0001	cal	trait_rmse_sd	0.0232375	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.0001	cal	kish_ess	1911.34	53.8702	8.51763	40	
B7_shrinkage	correct | ridge=0.0001	cal	max_weight_share	1.4297	0.0199178	0.00314928	40	
B7_shrinkage	correct | ridge=0.0001	cal	max_abs_residual	0.000166509	3.79999e-06	6.00832e-07	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.001	cal	trait_bias_sd	0.00519731	0.023207	0.00366935	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.001	cal	trait_abs_bias_sd	0.00519731	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.001	cal	trait_rmse_sd	0.0234971	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.001	cal	kish_ess	1916.34	53.8954	8.5216	40	
B7_shrinkage	correct | ridge=0.001	cal	max_weight_share	1.42734	0.0198317	0.00313567	40	
B7_shrinkage	correct | ridge=0.001	cal	max_abs_residual	0.00164875	3.7643e-05	5.95188e-06	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.003	cal	trait_bias_sd	0.00867939	0.0231157	0.00365491	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.003	cal	trait_abs_bias_sd	0.00867939	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.003	cal	trait_rmse_sd	0.0244194	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.003	cal	kish_ess	1927.1	53.9476	8.52987	40	
B7_shrinkage	correct | ridge=0.003	cal	max_weight_share	1.42226	0.019646	0.0031063	40	
B7_shrinkage	correct | ridge=0.003	cal	max_abs_residual	0.00484274	0.000110632	1.74925e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.01	cal	trait_bias_sd	0.0198556	0.0228843	0.00361833	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.01	cal	trait_abs_bias_sd	0.0198556	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.01	cal	trait_rmse_sd	0.0300806	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.01	cal	kish_ess	1961.57	54.0952	8.55321	40	
B7_shrinkage	correct | ridge=0.01	cal	max_weight_share	1.40597	0.0190474	0.00301165	40	
B7_shrinkage	correct | ridge=0.01	cal	max_abs_residual	0.0150944	0.000346519	5.47895e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.03	cal	trait_bias_sd	0.0457422	0.0227187	0.00359215	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.03	cal	trait_abs_bias_sd	0.0457422	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.03	cal	trait_rmse_sd	0.0509469	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.03	cal	kish_ess	2040.6	54.3031	8.58607	40	
B7_shrinkage	correct | ridge=0.03	cal	max_weight_share	1.36823	0.0176301	0.00278756	40	
B7_shrinkage	correct | ridge=0.03	cal	max_abs_residual	0.0388404	0.000912377	0.000144259	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.1	cal	trait_bias_sd	0.102814	0.0241477	0.00381808	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.1	cal	trait_abs_bias_sd	0.102814	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.1	cal	trait_rmse_sd	0.105543	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.1	cal	kish_ess	2205.98	54.1469	8.56137	40	
B7_shrinkage	correct | ridge=0.1	cal	max_weight_share	1.28501	0.0142711	0.00225646	40	
B7_shrinkage	correct | ridge=0.1	cal	max_abs_residual	0.0912003	0.00230845	0.000364998	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=0.3	cal	trait_bias_sd	0.175551	0.0288623	0.00456353	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=0.3	cal	trait_abs_bias_sd	0.175551	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=0.3	cal	trait_rmse_sd	0.177849	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=0.3	cal	kish_ess	2380.72	53.4374	8.44919	40	
B7_shrinkage	correct | ridge=0.3	cal	max_weight_share	1.17891	0.00943905	0.00149244	40	
B7_shrinkage	correct | ridge=0.3	cal	max_abs_residual	0.157948	0.00443708	0.000701564	40	non-zero by design once the ridge is positive
B7_shrinkage	correct | ridge=1	cal	trait_bias_sd	0.243862	0.0351266	0.00555401	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	correct | ridge=1	cal	trait_abs_bias_sd	0.243862	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	correct | ridge=1	cal	trait_rmse_sd	0.246317	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	correct | ridge=1	cal	kish_ess	2483.6	53.0958	8.39518	40	
B7_shrinkage	correct | ridge=1	cal	max_weight_share	1.07923	0.00434869	0.000687588	40	
B7_shrinkage	correct | ridge=1	cal	max_abs_residual	0.220653	0.00678631	0.00107301	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0	ipw+cal	trait_bias_sd	-0.03402	0.0429139	0.00678529	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0	ipw+cal	trait_abs_bias_sd	0.03402	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0	ipw+cal	trait_rmse_sd	0.0543408	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0	ipw+cal	kish_ess	1518.32	191.029	30.2044	40	
B7_shrinkage	base + margin | ridge=0	ipw+cal	max_weight_share	8.91356	3.57777	0.565695	40	
B7_shrinkage	base + margin | ridge=0	ipw+cal	max_abs_residual	1.51281e-09	2.02899e-09	3.20811e-10	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	trait_bias_sd	-0.0339063	0.042903	0.00678357	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	trait_abs_bias_sd	0.0339063	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	trait_rmse_sd	0.0542613	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	kish_ess	1518.57	191.05	30.2076	40	
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	max_weight_share	8.91251	3.57741	0.565639	40	
B7_shrinkage	base + margin | ridge=0.0001	ipw+cal	max_abs_residual	0.000107491	6.35301e-06	1.0045e-06	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	trait_bias_sd	-0.0328946	0.0428062	0.00676825	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	trait_abs_bias_sd	0.0328946	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	trait_rmse_sd	0.0535595	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	kish_ess	1520.82	191.227	30.2356	40	
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	max_weight_share	8.90317	3.57425	0.565138	40	
B7_shrinkage	base + margin | ridge=0.001	ipw+cal	max_abs_residual	0.00106433	6.28986e-05	9.94514e-06	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	trait_bias_sd	-0.0307151	0.042598	0.00673534	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	trait_abs_bias_sd	0.0307151	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	trait_rmse_sd	0.0520831	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	kish_ess	1525.66	191.596	30.294	40	
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	max_weight_share	8.88304	3.56743	0.564061	40	
B7_shrinkage	base + margin | ridge=0.003	ipw+cal	max_abs_residual	0.00312553	0.000184777	2.92158e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	trait_bias_sd	-0.0237379	0.0419364	0.00663073	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	trait_abs_bias_sd	0.0237379	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	trait_rmse_sd	0.0477303	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	kish_ess	1540.95	192.663	30.4627	40	
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	max_weight_share	8.81862	3.54563	0.560613	40	
B7_shrinkage	base + margin | ridge=0.01	ipw+cal	max_abs_residual	0.00972445	0.00057681	9.12016e-05	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	trait_bias_sd	-0.00780023	0.0404603	0.00639733	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	trait_abs_bias_sd	0.00780023	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	trait_rmse_sd	0.0407057	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	kish_ess	1574.78	194.408	30.7385	40	
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	max_weight_share	8.67151	3.49608	0.552778	40	
B7_shrinkage	base + margin | ridge=0.03	ipw+cal	max_abs_residual	0.0248003	0.00149606	0.000236547	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	trait_bias_sd	0.0256082	0.0375813	0.00594213	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	trait_abs_bias_sd	0.0256082	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	trait_rmse_sd	0.0450869	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	kish_ess	1639.47	194.606	30.7699	40	
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	max_weight_share	8.36337	3.39422	0.536673	40	
B7_shrinkage	base + margin | ridge=0.1	ipw+cal	max_abs_residual	0.056422	0.00361223	0.000571143	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	trait_bias_sd	0.0642078	0.0347326	0.00549171	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	trait_abs_bias_sd	0.0642078	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	trait_rmse_sd	0.0727931	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	kish_ess	1700.61	188.094	29.7402	40	
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	max_weight_share	8.02105	3.27676	0.518101	40	
B7_shrinkage	base + margin | ridge=0.3	ipw+cal	max_abs_residual	0.0930033	0.00649947	0.00102766	40	non-zero by design once the ridge is positive
B7_shrinkage	base + margin | ridge=1	ipw+cal	trait_bias_sd	0.0965803	0.0328482	0.00519376	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	base + margin | ridge=1	ipw+cal	trait_abs_bias_sd	0.0965803	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	base + margin | ridge=1	ipw+cal	trait_rmse_sd	0.101881	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	base + margin | ridge=1	ipw+cal	kish_ess	1737.74	176.443	27.8981	40	
B7_shrinkage	base + margin | ridge=1	ipw+cal	max_weight_share	7.83596	3.15268	0.498482	40	
B7_shrinkage	base + margin | ridge=1	ipw+cal	max_abs_residual	0.123729	0.00936587	0.00148087	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0	ipw+cal	trait_bias_sd	-0.08281	0.0662269	0.0104714	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0	ipw+cal	trait_abs_bias_sd	0.08281	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0	ipw+cal	trait_rmse_sd	0.105517	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0	ipw+cal	kish_ess	1239.12	274.833	43.4549	40	
B7_shrinkage	misspecified | ridge=0	ipw+cal	max_weight_share	13.8729	7.06817	1.11758	40	
B7_shrinkage	misspecified | ridge=0	ipw+cal	max_abs_residual	1.22127e-09	2.13601e-09	3.37732e-10	40	non-zero by design once the ridge is positive
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	trait_bias_sd	-0.0826878	0.0662096	0.0104687	40	mean is the bias; sd is the across-replication spread the ridge is buying
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	trait_abs_bias_sd	0.0826878	NA	NA	40	absolute value of the mean signed error
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	trait_rmse_sd	0.105411	NA	NA	40	root mean square of the per-replication signed error
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	kish_ess	1239.3	274.839	43.4559	40	
B7_shrinkage	misspecified | ridge=0.0001	ipw+cal	max_weight_share	13.8714	7.06744	1.11746	40	
